log10_mej vej_max vej_min vej_frac log10_kappa_low_vej log10_kappa_high_vej timeshift luminosity_distance Ebv log_likelihood log_prior
-0.12687992858270825 0.2653472179033551 0.19175201900633504 0.3169217462209959 0.10828431566068475 -0.9993095963906462 0.0 107.81741 0.0 -7.865389500612155 0.9162907318741548
-0.8486474635399972 0.24529848827543949 0.11367089709835114 0.8369791945609254 -0.5131821504872949 -0.9355277738060626 0.0 107.81741 0.0 -7.857026229889303 0.9162907318741548
-0.3256622235320865 0.25859030687975254 0.1159817948316996 0.375307042631714 -0.9369580635607784 -0.5080675302075648 0.0 107.81741 0.0 -7.844654303650969 0.9162907318741548
-0.9266583339631724 0.35774983334470717 0.15667744049703283 0.9205629971727108 -0.7309524828728833 -0.5096988065122758 0.0 107.81741 0.0 -7.826930888639037 0.9162907318741548
-0.8579774257600485 0.2650658982400732 0.1099149246625978 0.8504184464030894 -0.8064234657262952 -0.042784067933668624 0.0 107.81741 0.0 -7.82594347719277 0.9162907318741548
-0.4109872989520822 0.22792846604191674 0.15517792837256955 0.2740542074295478 -0.8696143956306179 -0.9001550286732418 0.0 107.81741 0.0 -7.767161786323745 0.9162907318741548
-0.8245489808071307 0.3072615472077707 0.11818399165142354 0.24482147701562473 -0.6767490537246907 -0.5610120969718853 0.0 107.81741 0.0 -7.7502275903529965 0.9162907318741548
-0.21946151024453364 0.2436663640981592 0.14463535533027366 0.8568897253407679 -0.3656007107638455 -0.6798110914595581 0.0 107.81741 0.0 -7.705432292753405 0.9162907318741548
-0.40760820615853977 0.3012639540398381 0.16692790458389045 0.062384434913884346 -0.09881387634851557 -0.9970968387175354 0.0 107.81741 0.0 -7.662131999161505 0.9162907318741548
-0.682002390392733 0.2117529548650562 0.1953030418463236 0.1875311470260509 0.9598700694625684 -0.6488462694829031 0.0 107.81741 0.0 -7.660109368154852 0.9162907318741548
-0.40010125848634814 0.38978186551453775 0.17365194008433493 0.4887245240530519 -0.17688221078144206 -0.9430328045185357 0.0 107.81741 0.0 -7.659960541299443 0.9162907318741548
-0.1696685886875624 0.3137755464836942 0.1417745976879988 0.3168278018649957 -0.701560878825986 -0.625731751960219 0.0 107.81741 0.0 -7.579261322063655 0.9162907318741548
-0.23353801816855047 0.3350709254017319 0.1548938678518675 0.0035108509106506203 -0.919960718521988 -0.5982975678977673 0.0 107.81741 0.0 -7.536519136209613 0.9162907318741548
-0.8810480788935262 0.3910121022969978 0.18211982825502265 0.0015651051914729042 0.27280274036681407 -0.8977292371157986 0.0 107.81741 0.0 -7.391356202520862 0.9162907318741548
-0.3008135937125953 0.29682195967890845 0.141056694529392 0.6657878190323534 -0.16647884479793174 -0.9161108079982845 0.0 107.81741 0.0 -7.339061370602992 0.9162907318741548
-0.7617590740270082 0.37892415806278845 0.17226258710164805 0.7264245995535598 -0.7013839423666641 -0.661196608703353 0.0 107.81741 0.0 -7.316190408219065 0.9162907318741548
-1.1580173617645757 0.2286132250845498 0.11896717128484269 0.9169401972550658 -0.9805416889866907 -0.6057119175329226 0.0 107.81741 0.0 -7.293506410869845 0.9162907318741548
-0.9057948272054119 0.21407440482369944 0.1851734493322499 0.9246207666956034 -0.952325757937426 -0.5599863705323671 0.0 107.81741 0.0 -7.263437435928697 0.9162907318741548
-0.15141489064141656 0.3439510150748102 0.16387743363335996 0.09835255003685806 -0.1187376347066067 -0.6260197128358356 0.0 107.81741 0.0 -7.258583682047285 0.9162907318741548
-0.6876853823388238 0.27814898845155855 0.10569824535104524 0.10674201789443605 -0.4479038404574016 -0.5600599917826907 0.0 107.81741 0.0 -7.182808883748973 0.9162907318741548
-0.7193409081801647 0.35969621797254936 0.10639351526976648 0.6397798215942272 -0.7042413173172521 -0.40558045228711403 0.0 107.81741 0.0 -7.175923397933082 0.9162907318741548
-0.1754199410128301 0.3114550849685055 0.1638317066117351 0.8229200397042993 -0.7412324898458234 -0.6543963054559851 0.0 107.81741 0.0 -7.174254430072867 0.9162907318741548
-0.4472828112474616 0.28418187313934007 0.11112250614617875 0.9230243955635767 -0.5457583808721311 -0.8499765577618239 0.0 107.81741 0.0 -7.165336852154408 0.9162907318741548
-0.8689212087273521 0.39102730470189623 0.1795913789825061 0.5739252862708467 -0.829053240413516 -0.9106132687661135 0.0 107.81741 0.0 -7.141680307295351 0.9162907318741548
-0.27469222712255803 0.36161548915280517 0.1701735847945337 0.06012715376649114 0.2815145021746175 -0.6337515066509192 0.0 107.81741 0.0 -7.079172661534909 0.9162907318741548
-0.5738927001282548 0.2424005180284412 0.10506374750249586 0.1379531938164854 -0.7671340914192355 -0.799775795006902 0.0 107.81741 0.0 -7.058578509087993 0.9162907318741548
-0.3022358415399866 0.35263737936032885 0.17461461229245423 0.6815997143821452 -0.8097025135922109 -0.5751508063826898 0.0 107.81741 0.0 -7.032542523554484 0.9162907318741548
-0.5173574687182692 0.20280073235972665 0.19138799845718393 0.2587087473338082 0.44693988072773605 -0.5514295207170037 0.0 107.81741 0.0 -7.011435573804386 0.9162907318741548
-0.14001222335033336 0.2773211948368179 0.15791095826263796 0.5444825011645055 0.42943265555284693 -0.7063740369394944 0.0 107.81741 0.0 -7.005617496929388 0.9162907318741548
-0.0057758640768437175 0.3158440070455116 0.10422689942359346 0.5867547966913881 -0.45085460864080673 -0.9350373559282106 0.0 107.81741 0.0 -6.9653217623240495 0.9162907318741548
-0.9308016198192366 0.3494013603923561 0.16091477381842528 0.23882210312969743 -0.6562933347725115 -0.8994622976507738 0.0 107.81741 0.0 -6.962518939067916 0.9162907318741548
-0.34138290021711715 0.2308108514068055 0.12967378306902433 0.06534371734014988 0.2444463452977117 -0.746580264717376 0.0 107.81741 0.0 -6.959364993512532 0.9162907318741548
-0.28644758095227996 0.30920306057403524 0.12635474474581176 0.12145589817677582 -0.21520068954250227 -0.7173265403833677 0.0 107.81741 0.0 -6.958860876311178 0.9162907318741548
-0.20131887788806324 0.32109055322758356 0.15269193673044326 0.017691923121148312 -0.8558018616996401 -0.6877900047251995 0.0 107.81741 0.0 -6.9287755197616825 0.9162907318741548
-0.10467355328279204 0.2464385264693244 0.11499298509392426 0.2946446936990189 0.06090668431362345 -0.7511387591807632 0.0 107.81741 0.0 -6.905020636968476 0.9162907318741548
-0.32079299652783533 0.37266699290480165 0.19202348148831097 0.8037398091550416 -0.9359564483851079 -0.9234869588799044 0.0 107.81741 0.0 -6.8909304534440015 0.9162907318741548
-0.9843105813068336 0.3567673551425413 0.13975723124324957 0.22424725643969157 -0.9633413643923296 -0.6796676030346811 0.0 107.81741 0.0 -6.869754990088452 0.9162907318741548
-0.04018267153541544 0.2612618330065075 0.157896015452044 0.28667286916321255 -0.21657106194238307 -0.5962645245454832 0.0 107.81741 0.0 -6.852798412971805 0.9162907318741548
-0.32922328103496845 0.35143332508250397 0.11034351666487624 0.23115136756267707 -0.21165909083298762 -0.659786235975848 0.0 107.81741 0.0 -6.810707729312365 0.9162907318741548
-0.5777569294218674 0.24310556688899437 0.10479458162302754 0.6609891702846917 -0.7998179691753737 -0.5575701071117944 0.0 107.81741 0.0 -6.799939626710925 0.9162907318741548
-0.0787112039931177 0.2221347649938563 0.16053048491423091 0.519210559858083 0.4504137295602506 -0.5501987191835456 0.0 107.81741 0.0 -6.795033721899307 0.9162907318741548
-0.8500316092099878 0.3059557211944947 0.15078338562869298 0.9656951927980911 -0.6961690494556474 -0.9886054442789116 0.0 107.81741 0.0 -6.774688435784433 0.9162907318741548
-0.48757084230291525 0.36662024347792244 0.19193352798622154 0.09386431086777602 0.9894343652465334 -0.7130055545753033 0.0 107.81741 0.0 -6.760083149760968 0.9162907318741548
-1.1067894664484652 0.2937576921913614 0.11051186400449257 0.2843124838448374 -0.6230772102095019 -0.8303881953625911 0.0 107.81741 0.0 -6.747492532597077 0.9162907318741548
-0.1965929435148981 0.20076422754799172 0.16776933042365452 0.3229152091576998 0.8836428797298765 -0.8550156980055732 0.0 107.81741 0.0 -6.747103510972273 0.9162907318741548
-0.09310552974656972 0.34923009980320674 0.1053279704273277 0.19514968105516728 0.2630278152121799 -0.670292860996146 0.0 107.81741 0.0 -6.740949807675193 0.9162907318741548
-0.7166411224544014 0.36635623120270777 0.1863658510876291 0.08005026525298309 -0.6976638120426064 -0.7312551468778357 0.0 107.81741 0.0 -6.71932626903887 0.9162907318741548
-0.5691978342002546 0.2181973601759037 0.1344574407066873 0.8404797389871975 -0.748321205552567 -0.3120752324406244 0.0 107.81741 0.0 -6.70596456157317 0.9162907318741548
-0.6112082890363348 0.22000633421343074 0.12577400613115186 0.7517989445187085 -0.8100267100453757 -0.3584711719565996 0.0 107.81741 0.0 -6.681813205642816 0.9162907318741548
-0.5793898716551062 0.2524441478629941 0.13275790803262655 0.9267484105664996 -0.9752183632644662 -0.11703800512485585 0.0 107.81741 0.0 -6.653811050217421 0.9162907318741548
-0.797552216956575 0.23671422053062943 0.19016738252269852 0.5063615596305083 -0.8656700147888898 -0.7173745110116796 0.0 107.81741 0.0 -6.649580326201217 0.9162907318741548
-1.0540236607620557 0.22059935025999194 0.13091019153026867 0.19917648677499478 -0.5475983515068219 -0.8702904094482558 0.0 107.81741 0.0 -6.643485855766144 0.9162907318741548
-0.0095018687475239 0.37756355188876045 0.17633628875309693 0.3054945008650667 -0.1099565879034532 -0.9356711049534381 0.0 107.81741 0.0 -6.636520165819967 0.9162907318741548
-0.33733520614012846 0.2679698793561476 0.13073621890156503 0.1826372093686538 -0.257286243568847 -0.7870617209465707 0.0 107.81741 0.0 -6.636002615883396 0.9162907318741548
-0.443769349955617 0.3391834554362144 0.13041713647370073 0.9997818475665237 -0.7641075878195585 0.4776885891043843 0.0 107.81741 0.0 -6.620608101333774 0.9162907318741548
-0.8427216421587866 0.30620762458433254 0.18100036304471312 0.9896124748079338 -0.876006903324456 0.46117081582569597 0.0 107.81741 0.0 -6.608110036421646 0.9162907318741548
-0.5331810324624255 0.35902293256540224 0.1877501744837443 0.8425691677362945 -0.6492846601688547 -0.817587167230684 0.0 107.81741 0.0 -6.60224382756848 0.9162907318741548
-0.291904428911268 0.3272931630427304 0.15397988292347062 0.04857426214439153 -0.4367548474232066 -0.7526414089551254 0.0 107.81741 0.0 -6.5889283776899985 0.9162907318741548
-0.21809588097534327 0.27613980612115124 0.14593789667336074 0.05567691495660276 -0.17136795433155072 -0.6633527551752152 0.0 107.81741 0.0 -6.57989749848133 0.9162907318741548
-0.6154477890202052 0.2400189576221184 0.14180311683547708 0.7111761743534133 -0.48371407673314004 -0.6734213317604705 0.0 107.81741 0.0 -6.570765783182555 0.9162907318741548
-0.20419853590054515 0.3531614786467455 0.16585059868375845 0.4796549030638778 -0.6966757346775185 -0.7531417072365756 0.0 107.81741 0.0 -6.545946898728339 0.9162907318741548
-0.07499391771026787 0.21312391567731542 0.16678823677428956 0.345764983212849 0.0036124242253097183 -0.5659308586092588 0.0 107.81741 0.0 -6.5235429105428135 0.9162907318741548
-0.18307255470907613 0.3055651661101249 0.10359508020178809 0.687222139246542 -0.5033012555564427 -0.8217341668404752 0.0 107.81741 0.0 -6.519787218890915 0.9162907318741548
-0.3830948151896383 0.24564675018024562 0.14760340490357438 0.3359971435194402 -0.827609770603781 -0.5455446001415578 0.0 107.81741 0.0 -6.5054165080248465 0.9162907318741548
-0.24029220357333347 0.38561980587494327 0.1918173692290159 0.008372101386004527 -0.42385639281967236 -0.8373641438227266 0.0 107.81741 0.0 -6.4808552690800925 0.9162907318741548
-0.6136480981181824 0.36144325440208847 0.14319616396014756 0.14773823717941525 0.17287711633142955 -0.702496124883029 0.0 107.81741 0.0 -6.468595392639406 0.9162907318741548
-0.9160920295481736 0.3585722553610811 0.1624122037691355 0.2464019839080822 -0.8448539895026337 -0.8478934011580141 0.0 107.81741 0.0 -6.464447787269825 0.9162907318741548
-0.38720834347589594 0.29743573843049764 0.164539240628648 0.15349486906730525 -0.08658411511378827 -0.628657352127302 0.0 107.81741 0.0 -6.451647985389199 0.9162907318741548
-0.2809385301848426 0.3708675021392629 0.18796062784688927 0.3632780401556599 0.8788370843699735 -0.9396930468509752 0.0 107.81741 0.0 -6.44032087570001 0.9162907318741548
-0.6548536265960099 0.21576287681281514 0.15274544542312557 0.23321965646054932 0.4560209890701534 -0.6502680171433943 0.0 107.81741 0.0 -6.432141986481896 0.9162907318741548
-0.38666777365897254 0.32041669967875364 0.12420959817634887 0.36771437022221565 -0.5792407754415791 -0.6808654521042485 0.0 107.81741 0.0 -6.429046662059255 0.9162907318741548
-0.5836841308871428 0.2715933111830537 0.16959575348333897 0.2515284722686699 0.11262993208337169 -0.7105495440994785 0.0 107.81741 0.0 -6.425186561716008 0.9162907318741548
-0.7316003492368193 0.23104580178108297 0.11332672786011352 0.6751263008282661 -0.4186892728996401 -0.8013196898859358 0.0 107.81741 0.0 -6.417647442611429 0.9162907318741548
-0.07314835089341098 0.29058465602970207 0.11012275753247525 0.3101595868542304 0.9546987792951487 -0.9430635548468684 0.0 107.81741 0.0 -6.368430451562953 0.9162907318741548
-0.5145615367187624 0.20976840750132075 0.1313523363094832 0.351957396001888 -0.44630866875627295 -0.9736308768979027 0.0 107.81741 0.0 -6.355339397810978 0.9162907318741548
-0.7827286913124816 0.2075426562346749 0.1524252366404347 0.24907686458594558 0.8667905023083275 -0.8316883239828805 0.0 107.81741 0.0 -6.339601993883591 0.9162907318741548
-0.5000011648303246 0.3461050154640668 0.12077696288333721 0.8059764297241084 -0.7234915966957587 -0.7048897908510396 0.0 107.81741 0.0 -6.315891963550263 0.9162907318741548
-0.5238981895220798 0.3612370881666126 0.12117161133288985 0.21685913213118302 -0.08358628623206221 -0.6850692711581197 0.0 107.81741 0.0 -6.314065752554524 0.9162907318741548
-0.20683449379541852 0.2189455398128633 0.11260462473278997 0.856604880651331 -0.4994127360963039 -0.7395472611195519 0.0 107.81741 0.0 -6.309669805368423 0.9162907318741548
-0.1058372690490712 0.26480181674111103 0.10666168471580274 0.20193003262060139 0.8534294311866439 -0.6968897016578166 0.0 107.81741 0.0 -6.303838945030925 0.9162907318741548
-0.3041608810869425 0.3113988792035422 0.17548100820554854 0.03834755515986177 -0.8840942555941484 -0.8272662245871034 0.0 107.81741 0.0 -6.300432809978777 0.9162907318741548
-0.602020849713897 0.39502570008313065 0.13966235404147181 0.34796495547143336 -0.7432616191042831 -0.6256167878266765 0.0 107.81741 0.0 -6.297357120710211 0.9162907318741548
-1.0262518259184454 0.38434586597210446 0.10705153062603254 0.09453962776313618 -0.8062887740442157 -0.6431980856009236 0.0 107.81741 0.0 -6.292477746480445 0.9162907318741548
-0.10973616665840513 0.33225726746061307 0.13187082527726268 0.3029615439031056 0.1635289787969081 -0.6756495151762187 0.0 107.81741 0.0 -6.285611957398055 0.9162907318741548
-0.6495209500697898 0.22958330520952341 0.153578523169294 0.2753148903787346 0.014515443161444042 -0.6652718388905716 0.0 107.81741 0.0 -6.282688354438079 0.9162907318741548
-0.592699615212223 0.3008974385834496 0.11842612454105746 0.4214215939468511 -0.8516122888972821 -0.6264818510374499 0.0 107.81741 0.0 -6.266917815092959 0.9162907318741548
-0.8179414741529802 0.24010002144612566 0.11697104842861004 0.566053652606411 -0.86628460296855 -0.47729598976661025 0.0 107.81741 0.0 -6.233570077703973 0.9162907318741548
-0.6065120808696207 0.27137773245608027 0.1299885740055805 0.2138388894952643 -0.9244340638708097 -0.9139720712398893 0.0 107.81741 0.0 -6.2221403312192365 0.9162907318741548
-0.24229320414636124 0.24679637623505346 0.12524855127196882 0.35581869417242407 -0.09670607524367969 -0.8660453298324156 0.0 107.81741 0.0 -6.2139496734022135 0.9162907318741548
-0.06823501569723245 0.39096995918988897 0.17093105763599326 0.7263795744018071 -0.5966034240104772 -0.8244770519751405 0.0 107.81741 0.0 -6.203473732020354 0.9162907318741548
-0.8179579409158659 0.29857637832568307 0.14488752243937583 0.032055575297054495 0.8360212769208899 -0.7161539008263924 0.0 107.81741 0.0 -6.203009969665346 0.9162907318741548
-0.4329208301020131 0.3511016153050592 0.13682083408540474 0.8069086197233739 -0.7335956471724923 -0.7380350136135454 0.0 107.81741 0.0 -6.1959801558140555 0.9162907318741548
-0.9519513532476971 0.39835630861496596 0.15536644007103767 0.7998947761403925 -0.9452816006025166 -0.3846547380174026 0.0 107.81741 0.0 -6.193419945979124 0.9162907318741548
-0.4348685562572445 0.29364478008006206 0.1994916282782239 0.11177499926345402 -0.413551400262413 -0.6488094346144468 0.0 107.81741 0.0 -6.170215953451539 0.9162907318741548
-0.504914236279018 0.26284817396836335 0.102200262942 0.2568448215899546 -0.31636687146983156 -0.6374879240624796 0.0 107.81741 0.0 -6.167361472555168 0.9162907318741548
-0.6234038956944072 0.2440323246869005 0.11548552587902816 0.9445073362665488 -0.8494838764040458 -0.6661945178767819 0.0 107.81741 0.0 -6.165473812342709 0.9162907318741548
-0.4426749161517938 0.21702455317154132 0.12060372185956908 0.23199890328658657 0.14056277339752388 -0.9057517763024636 0.0 107.81741 0.0 -6.163462366488377 0.9162907318741548
-0.7107950717786506 0.36002687109527765 0.18332968617384773 0.32399480479179477 -0.5653576198339889 -0.8245374095100633 0.0 107.81741 0.0 -6.15682704921197 0.9162907318741548
-0.022972255262892816 0.32271572063059323 0.17926812176098234 0.2959690534699806 -0.23520279010622613 -0.7365638848596363 0.0 107.81741 0.0 -6.150129939214007 0.9162907318741548
-1.1283527792610104 0.25688051827358943 0.10503240581990936 0.8857286612888206 -0.754281365059883 -0.9177824242590618 0.0 107.81741 0.0 -6.146760939556185 0.9162907318741548
-0.5102223238732648 0.39474095215889776 0.10643424841871911 0.607185405499225 -0.5870398386649152 -0.8396931857819221 0.0 107.81741 0.0 -6.14329937068793 0.9162907318741548
-0.2303187563725313 0.2049576664073777 0.1921642085894577 0.5557405361393748 -0.7764044963590835 -0.5701774605254106 0.0 107.81741 0.0 -6.103284198676336 0.9162907318741548
-0.6548373773015008 0.2854492731717318 0.11872137177181592 0.4531919592139858 -0.894365736268574 -0.9054159026851414 0.0 107.81741 0.0 -6.098827002947376 0.9162907318741548
-0.32022646914126796 0.23584295246547615 0.16647976458641844 0.46740513284171825 -0.8391460515917923 -0.5562578093296726 0.0 107.81741 0.0 -6.08650447008533 0.9162907318741548
-0.7481106162036042 0.21449805632226193 0.13814736257262017 0.6042851525535359 -0.7911761214243469 -0.5222018212306396 0.0 107.81741 0.0 -6.08551534098668 0.9162907318741548
-0.2323702134380703 0.26125778299871777 0.10986128720333356 0.40582294791807294 -0.12631145243572584 -0.9842027484764022 0.0 107.81741 0.0 -6.073678319739354 0.9162907318741548
-0.26706929644746147 0.3362599228306844 0.18839793855008782 0.42021273730570563 -0.6391273475046964 -0.6701235260852205 0.0 107.81741 0.0 -6.072490167899931 0.9162907318741548
-0.43842558169758306 0.37669649034798613 0.16348819568719009 0.08063182404259173 -0.4042568098341095 -0.6824173713627859 0.0 107.81741 0.0 -6.066678091769936 0.9162907318741548
-0.6319519640326305 0.22836857441312258 0.1060792228208064 0.6598779932382753 -0.7034859493148993 -0.536299263080799 0.0 107.81741 0.0 -6.065621457251838 0.9162907318741548
-0.8811853845543824 0.373573564537083 0.11337674756906006 0.3035696536379462 -0.9171758210625582 -0.5275814225714297 0.0 107.81741 0.0 -6.061020166267371 0.9162907318741548
-0.3854999314427596 0.22164069786585938 0.17213459563802652 0.47261509472274377 -0.5150943871920242 -0.9932288116181813 0.0 107.81741 0.0 -6.0488233990928135 0.9162907318741548
-0.9920858767525829 0.3513676056419248 0.1422404953176059 0.9960133420451096 -0.8670580252649311 -0.3480085261859003 0.0 107.81741 0.0 -6.045191950479644 0.9162907318741548
-0.8027563885967224 0.20547531897724214 0.19532188819917293 0.14519150984938867 -0.041018559757605155 -0.8160551233475593 0.0 107.81741 0.0 -6.033648252952688 0.9162907318741548
-0.17437728382587458 0.3016324688602106 0.18699994179054252 0.6986369582229496 -0.16195790317494851 -0.9135960051359102 0.0 107.81741 0.0 -6.0233555298320836 0.9162907318741548
-0.7692377812921718 0.37087933286125047 0.11211457139340772 0.7613679053506286 -0.6000907605894445 -0.9756433099508546 0.0 107.81741 0.0 -6.022971616317385 0.9162907318741548
-0.48626928765468413 0.34973604448869594 0.10109161839570523 0.2630078373863286 0.26513644204425013 -0.7501503481601923 0.0 107.81741 0.0 -6.017746141638471 0.9162907318741548
-0.3865819676781843 0.3619846552227189 0.17069835561041174 0.26417470538928034 0.06029766172101558 -0.7521263886392164 0.0 107.81741 0.0 -6.01271530210246 0.9162907318741548
-0.0764083778547322 0.38306940701400055 0.19840226813815443 0.1860446658242284 0.4838616943473484 -0.930148165304818 0.0 107.81741 0.0 -5.985874581130424 0.9162907318741548
-0.7684104206670463 0.21014511788845525 0.1496380830551674 0.1839704715292675 -0.2633103320762209 -0.6488827245497464 0.0 107.81741 0.0 -5.984696662438408 0.9162907318741548
-0.448953009550638 0.21207814640903727 0.11614084973567172 0.9011877686789405 -0.6413858072295751 -0.6514696307600674 0.0 107.81741 0.0 -5.983807920074816 0.9162907318741548
-1.039078255571002 0.39098024759356365 0.10840006254871157 0.018344053977889963 -0.14881009992665262 -0.6959080356621457 0.0 107.81741 0.0 -5.980841435640252 0.9162907318741548
-0.7678031514469383 0.37427300891143633 0.12195546966072335 0.43898413061530606 -0.6508562578830805 -0.638917645114752 0.0 107.81741 0.0 -5.97576232237473 0.9162907318741548
-0.2941397956234839 0.20338659317422975 0.1659090195599074 0.07142377867279137 -0.5933849665988022 -0.6853107799373632 0.0 107.81741 0.0 -5.970662881097756 0.9162907318741548
-0.32670968972954206 0.32744790680684865 0.19405296895102309 0.5829786822940819 -0.8722726807484555 -0.9401189725792478 0.0 107.81741 0.0 -5.958747182641771 0.9162907318741548
-0.048955429704858666 0.38370399531677535 0.18541049066208534 0.5269975320402264 -0.5724767959157693 -0.8216426215290651 0.0 107.81741 0.0 -5.9468899799392725 0.9162907318741548
-0.1342335342737364 0.23624565783675402 0.18951309698154628 0.5568094421117505 0.8718675424906548 -0.6478280831664778 0.0 107.81741 0.0 -5.936941277142022 0.9162907318741548
-0.9334464280836707 0.2302239538362334 0.15499638664485935 0.06455239759314724 0.4029806510684355 -0.9273735379837438 0.0 107.81741 0.0 -5.9356003021982575 0.9162907318741548
-0.8713004721087696 0.32806760388900713 0.12734825382842507 0.795217965055469 -0.69441449430604 -0.586132690243885 0.0 107.81741 0.0 -5.930171785316269 0.9162907318741548
-0.6734079723048412 0.21012852502211066 0.1488677559343547 0.48475413051407845 0.09174429008396823 -0.9169340687916789 0.0 107.81741 0.0 -5.928252255336673 0.9162907318741548
-0.410387937743951 0.3801508799192343 0.1850596577906604 0.24123457455520292 0.49199716307929164 -0.8277712767812642 0.0 107.81741 0.0 -5.926583259468401 0.9162907318741548
-0.6768332689338958 0.23595125592304142 0.18709836717634645 0.5604326081119048 -0.4342058334949974 -0.8187263986025193 0.0 107.81741 0.0 -5.926318864874488 0.9162907318741548
-0.22031819040253886 0.361149150473123 0.18935337992450949 0.01947356555789248 0.5157932330098651 -0.7182260978237636 0.0 107.81741 0.0 -5.922044986412442 0.9162907318741548
-0.15454478811085082 0.24020326372024853 0.1728050730901461 0.9213631191631593 -0.6119446870266045 -0.7072995771385597 0.0 107.81741 0.0 -5.919129158629464 0.9162907318741548
-0.6623855666833665 0.2893342678716683 0.11066848884180192 0.7647878200205079 -0.794797450714813 -0.5150767236016509 0.0 107.81741 0.0 -5.914465767412192 0.9162907318741548
-1.1411074152187521 0.34217211565135175 0.11171935496685038 0.6317669044637411 -0.973469498564387 -0.8869890479834692 0.0 107.81741 0.0 -5.898635634440121 0.9162907318741548
-0.8098013361152887 0.3054653588210934 0.15723319731436572 0.9394382511565584 -0.7478404002806445 -0.48944341970434535 0.0 107.81741 0.0 -5.894848019088708 0.9162907318741548
-0.42382345648977005 0.3192572892355031 0.19119800847791382 0.23173128233071005 -0.6139511280485093 -0.67385559505677 0.0 107.81741 0.0 -5.8945370828621435 0.9162907318741548
-0.5568449188180065 0.37278994292974377 0.14359116142743403 0.3337964869074317 -0.3268496437473487 -0.7618641410008333 0.0 107.81741 0.0 -5.889306208650364 0.9162907318741548
-0.48425062684543896 0.3835662573308902 0.17158592949310508 0.9264917240012622 -0.6964538626569219 -0.6444791705405868 0.0 107.81741 0.0 -5.883902609067848 0.9162907318741548
-0.4070164555035438 0.20031295127531662 0.1926675351277038 0.1011627236055943 -0.7484194426002759 -0.5490128542583512 0.0 107.81741 0.0 -5.880615149728167 0.9162907318741548
-0.6767356726737113 0.28678353976466164 0.17139919198102743 0.2907909007741212 -0.12980608459209497 -0.8354370680160133 0.0 107.81741 0.0 -5.866761925788796 0.9162907318741548
